id,price
15614,540025.7813343407
15615,425051.4622282342
15616,264367.0316988908
15617,728617.4202828972
15618,656901.1513828532
15619,416589.2026340319
15620,270793.5021529487
15621,700807.0882816883
15622,182036.69401635777
15623,168940.45015264352
15624,382750.78463473235
15625,560098.9539554083
15626,1000520.6724946816
15627,500129.1045126065
15628,644056.2878112671
15629,250393.9447177133
15630,239475.4761990276
15631,345449.16320646484
15632,261384.72367023048
15633,552862.3512735224
15634,1304484.0495180127
15635,495539.0953311453
15636,335854.71391937655
15637,304254.9621784291
15638,703121.7917585938
15639,741616.7211694274
15640,430656.90077879647
15641,354321.4866944872
15642,1477131.3259960136
15643,607522.8031220259
15644,259537.27576217812
15645,629550.8316689552
15646,237808.94660889663
15647,805253.9894778145
15648,284851.3292979617
15649,429060.31794640754
15650,229559.9093308933
15651,538754.159841441
15652,711248.9691696493
15653,216635.81386210685
15654,295575.23438526684
15655,543546.4518814684
15656,246688.22319265013
15657,354149.90852332255
15658,252282.9545352613
15659,253477.3180417829
15660,1054191.5626330057
15661,277775.86979783484
15662,540660.8907138915
15663,1154566.336662984
15664,357805.77562330494
15665,529673.2977447291
15666,256407.7585476796
15667,346029.4831609042
15668,202222.46593519356
15669,496049.0815327408
15670,249575.64292234796
15671,2953163.474249465
15672,469999.8934698084
15673,313391.0067791383
15674,193953.94653379996
15675,658401.0957476868
15676,447837.7931905955
15677,582663.8326198942
15678,430551.162099658
15679,402306.09139817907
15680,301901.85728290695
15681,1175149.613754971
15682,629833.881659395
15683,1908971.8254753405
15684,535074.684241926
15685,350713.6266089373
15686,311699.8292468849
15687,275322.68463601667
15688,450074.9719348731
15689,344171.5758098337
15690,238444.88882662434
15691,270694.21168927057
15692,236652.6862347223
15693,959132.87378687
15694,581066.4820097465
15695,392148.90889197006
15696,896308.8293058785
15697,342816.42125458334
15698,1025096.0113037546
15699,533883.0740249223
15700,418331.7517039611
15701,272120.5472218737
15702,477875.5729026356
15703,429803.77546227915
15704,542695.4362109251
15705,467786.4084124887
15706,498109.87721036765
15707,311184.15431562206
15708,386010.5368888338
15709,344807.79582357674
15710,141161.02361192412
15711,3272031.026696492
15712,1172922.2377516746
15713,226656.3817386032
15714,1186039.3147454779
15715,694644.2305200621
15716,465050.5115025728
15717,436015.8985947974
15718,844243.6097832192
15719,1005288.0126368911
15720,315130.88626955595
15721,417563.947163994
15722,506641.9390279927
15723,309435.9879366841
15724,397700.9774141195
15725,361011.19316878397
15726,495321.4383577718
15727,806871.8774661549
15728,257495.53158278973
15729,280119.1927978495
15730,610802.1695991326
15731,745215.397748699
15732,562151.8956420899
15733,567802.3702089186
15734,372926.9678148784
15735,581926.7353181075
15736,557738.5778866867
15737,608555.7204938326
15738,454654.972311893
15739,481821.273313562
15740,824574.7771418582
15741,606992.5264124519
15742,422988.50384195405
15743,560778.7799334166
15744,427676.4604196567
15745,289178.1361488101
15746,771995.1272252057
15747,568957.8685650965
15748,757931.474610378
15749,799183.9749179567
15750,507030.772805495
15751,660772.7737413845
15752,521586.62949851825
15753,345244.0380344023
15754,232257.46307713885
15755,603043.4869878446
15756,371511.15774469095
15757,354368.1846572898
15758,574231.6902070561
15759,395119.9805405088
15760,434854.0538749409
15761,595764.3189133469
15762,310317.3973373809
15763,1552240.2052865482
15764,330149.09512149944
15765,445379.86405284004
15766,321386.5171928788
15767,501972.8845030635
15768,475408.61709800496
15769,657410.8699283317
15770,399525.77988198114
15771,549404.9653210094
15772,430615.0074669332
15773,966185.9342179423
15774,317063.756609093
15775,923071.4184589422
15776,591543.2803795869
15777,1056176.9536997033
15778,272746.6712489996
15779,230580.4064345136
15780,682500.2178190773
15781,453888.39241995284
15782,1335170.8713659302
15783,210365.4149148263
15784,787065.7594571343
15785,263635.78309855866
15786,689157.4114205699
15787,382300.57940558874
15788,317425.62475681363
15789,358938.68556060625
15790,669767.6739488392
15791,388350.2094351573
15792,389984.0859197665
15793,400224.9324607362
15794,343215.1134982262
15795,182491.50236042988
15796,397729.63747766434
15797,854916.2273609516
15798,836399.5677763146
15799,738334.3516384702
15800,357051.8582788806
15801,589909.8178484401
15802,583171.8142298431
15803,335079.8598423078
15804,345041.04741193465
15805,436635.5566111582
15806,269268.86115313723
15807,770834.5343384709
15808,340363.7650679848
15809,919540.6280788752
15810,504131.2536748603
15811,193567.30101417177
15812,580641.0431065416
15813,247441.00474516978
15814,363897.187673351
15815,570326.0255187593
15816,433420.92625070765
15817,340216.2500372049
15818,563226.1399962864
15819,230874.18038064605
15820,415716.343736871
15821,514471.67122468026
15822,247358.72423942582
15823,988968.5045071362
15824,652778.8542709294
15825,511055.1352103112
15826,212363.41989324006
15827,875346.6283642544
15828,1328019.0257677396
15829,610336.229942367
15830,400426.91847408056
15831,584202.6376270859
15832,517843.29467719543
15833,529112.7250607528
15834,815327.9084429977
15835,457990.1659758103
15836,647866.9263836388
15837,539129.4893013766
15838,536529.9556556517
15839,210901.7386053801
15840,717034.4450258749
15841,513441.2889104495
15842,568221.0167723522
15843,594854.6621188256
15844,320693.9702792562
15845,839080.293053573
15846,169392.8690745939
15847,1061480.610676044
15848,370212.64368414896
15849,304207.4679183712
15850,623718.1000930263
15851,410409.7075424239
15852,790272.2429606095
15853,318237.5641695179
15854,986890.766442123
15855,506370.4683575272
15856,317857.83944645175
15857,607859.3411678623
15858,544743.0365989223
15859,283201.93799250084
15860,435267.9657659352
15861,658056.6030821201
15862,381078.7370029427
15863,201349.02538435636
15864,656315.6979124937
15865,260804.5555725326
15866,365986.1280343583
15867,271970.8896202144
15868,614870.678982261
15869,870637.5804304114
15870,548132.0788893707
15871,244213.60228802127
15872,409756.8701503339
15873,614706.7114147911
15874,260669.22850363376
15875,763965.2890281106
15876,917801.4799333595
15877,378098.5476510762
15878,272195.42658044025
15879,513229.5947709386
15880,452632.41843372723
15881,696861.1689609936
15882,340010.43828045996
15883,218320.540980019
15884,1352770.233876441
15885,316150.66880826827
15886,313647.9580931025
15887,362541.2777006736
15888,405450.5273922407
15889,471749.5587003759
15890,533864.7337717431
15891,359480.34158389876
15892,282743.92578486324
15893,595168.8353275721
15894,467791.3304188912
15895,530865.9407973635
15896,359913.1086449139
15897,605866.4133249596
15898,279363.8905695573
15899,553119.163603707
15900,245686.8757300022
15901,613203.0212394869
15902,328365.31081178103
15903,454330.8561117183
15904,180619.8181449054
15905,1494898.1423214006
15906,1242042.6047995246
15907,649127.0304599911
15908,369691.42659892497
15909,893295.0329929449
15910,854601.3786532893
15911,388678.13013857993
15912,552864.1459583194
15913,155323.20260321643
15914,1160075.2968758398
15915,506918.59702875913
15916,289710.0865339785
15917,243361.2356766523
15918,226375.69765083236
15919,474388.2802650328
15920,588485.9586830175
15921,518254.38479713706
15922,398722.12244689977
15923,510208.2352324229
15924,452190.05414654105
15925,629847.9822001924
15926,599905.0045224219
15927,576749.0730747929
15928,284229.2553958933
15929,521983.06628718507
15930,245660.6522717822
15931,316036.72341694793
15932,334139.6068601611
15933,601844.0411494047
15934,312766.9566537637
15935,816209.8307864132
15936,622690.7107964357
15937,484422.85712877306
15938,518996.478149406
15939,612987.6110685716
15940,462168.0073729001
15941,483239.2325696855
15942,270026.71580942435
15943,182392.80303655902
15944,435416.053180437
15945,246746.7100900442
15946,573949.6022752296
15947,336899.570110526
15948,1061083.9048186138
15949,1658395.4510059636
15950,400996.96824977343
15951,260395.688620111
15952,744231.2335729798
15953,821425.3822524004
15954,1006320.7224661536
15955,629939.1469352344
15956,580156.8121985777
15957,566200.4930346234
15958,1078999.237847531
15959,260334.84422747573
15960,388036.11117960647
15961,641840.13843243
15962,251105.5373329101
15963,189685.69195218376
15964,540483.5878164497
15965,401256.3174615434
15966,283332.1104466719
15967,427907.72854256444
15968,1101634.767936366
15969,585857.1104404108
15970,522339.26935643726
15971,304305.28748158325
15972,400252.2003345008
15973,231636.1697894313
15974,611587.7367808026
15975,672435.0963996769
15976,794349.9566305107
15977,372740.1095976792
15978,957194.3095832098
15979,224866.84850085457
15980,260356.9493476556
15981,706169.2161459698
15982,533664.9574083114
15983,549856.6532573587
15984,181029.5342869244
15985,1244534.190130194
15986,433926.18159766047
15987,2807576.811424905
15988,320230.6821821185
15989,180774.3580768862
15990,449588.4747934008
15991,287185.5356241905
15992,445915.8820371362
15993,517719.6549504925
15994,143277.1615917674
15995,485462.0232125707
15996,478153.4610296564
15997,373572.25398826855
15998,169552.00118105827
15999,216898.3569061786
16000,365419.74935681076
16001,281035.8582966704
16002,459674.5694733814
16003,656082.0168623045
16004,881585.0354487515
16005,677664.0131953213
16006,287234.12831527035
16007,739555.1755612353
16008,551228.5758684524
16009,347275.03374249605
16010,447629.5953437358
16011,1271194.560102907
16012,302691.0726011957
16013,535662.6007583117
16014,293445.76830603695
16015,1018223.0092230951
16016,596608.2892831312
16017,957297.7323539736
16018,497957.79370327294
16019,205795.00267935722
16020,777360.8644347893
16021,425224.6500465789
16022,462700.6543991249
16023,635683.4196741756
16024,620369.3362399254
16025,356410.9613923803
16026,420740.00088458456
16027,1408243.9259038735
16028,277588.1394789102
16029,2122075.0641107536
16030,704422.3378374209
16031,301591.1469591327
16032,198750.19978138967
16033,472459.31167866057
16034,558212.2214592547
16035,459929.4921495286
16036,305546.6578209526
16037,524982.781291274
16038,291656.6049210732
16039,330405.0983555281
16040,862976.1654608548
16041,914617.4881970027
16042,375492.45974610973
16043,530987.1578865821
16044,258452.69273947141
16045,461764.9569621251
16046,310835.4002873267
16047,517694.9152686354
16048,416570.8188742566
16049,407030.4308518984
16050,247067.338150037
16051,819667.762490152
16052,351695.025199883
16053,214992.36405758513
16054,557404.8890601812
16055,454665.8668878122
16056,400955.4325618459
16057,256062.68683327816
16058,1120391.9469515483
16059,171957.2492530918
16060,285676.19474556873
16061,422686.4141327248
16062,410328.16937598196
16063,863086.0495067472
16064,831327.0359955459
16065,553299.2295969691
16066,276175.04561747686
16067,397097.1950618696
16068,955088.4778922492
16069,296710.15877624095
16070,687994.4187751818
16071,207479.9729333608
16072,576981.289802163
16073,495795.6373784549
16074,242294.80474772616
16075,623892.458824996
16076,220662.14729741644
16077,592216.1025592485
16078,845206.1768976593
16079,1000915.9112065152
16080,198468.9133019262
16081,772046.5622005892
16082,362374.0314202713
16083,626370.3463210581
16084,443217.1174200073
16085,545338.1067534207
16086,318509.75209859497
16087,544730.2124774591
16088,531006.6090227981
16089,441288.58735098917
16090,370811.506762397
16091,569403.0329040531
16092,412357.1835056354
16093,270097.413489463
16094,617835.0113613693
16095,416282.1902519665
16096,676733.3579014799
16097,563349.6576517293
16098,309943.6364798211
16099,219983.2385719961
16100,615376.1168169444
16101,861990.920280369
16102,328309.64964467677
16103,727108.7902435804
16104,372400.4474815727
16105,2036469.5283970132
16106,413086.1113843207
16107,2471246.501438858
16108,379829.29645613395
16109,766018.4549495945
16110,599223.725098801
16111,1782763.554554302
16112,386575.12706200173
16113,1280916.8822626595
16114,837769.288838848
16115,262307.3115105137
16116,764612.798816078
16117,204622.0671118025
16118,575558.525563777
16119,501077.74062212417
16120,628159.9930216891
16121,232256.58479725503
16122,249536.48691025065
16123,156720.98198382746
16124,771319.6483736783
16125,269317.73614195123
16126,2735853.3086838173
16127,485102.5235173623
16128,396837.2823489899
16129,400207.54963702214
16130,285558.79488342436
16131,850924.6169382021
16132,905652.0296465227
16133,809703.6919599479
16134,419766.1083158427
16135,619689.7295094875
16136,484146.1375233853
16137,727829.9360414533
16138,365708.23647230264
16139,273818.6148270029
16140,257307.49280188748
16141,1091565.8113472005
16142,967394.365359944
16143,193687.1515521221
16144,196062.90564304343
16145,513802.17610887415
16146,215510.73942001731
16147,233599.19070416395
16148,589711.4764364335
16149,654007.4061394379
16150,395861.78024043795
16151,922661.0380490314
16152,454912.79272138054
16153,474542.29974664125
16154,359181.8229868345
16155,573427.1063479293
16156,290566.8549944794
16157,633399.4634405688
16158,428136.47739959083
16159,418770.1159005293
16160,344956.1441656299
16161,502910.65863673127
16162,593595.5565219903
16163,220290.94290104686
16164,719866.544762623
16165,589771.8905833415
16166,359530.91287798976
16167,283448.4016243794
16168,397313.86356465705
16169,283758.6955232464
16170,790912.865768591
16171,251213.9806600945
16172,932440.1100137747
16173,311176.4247163394
16174,203877.00491300048
16175,271961.9511184263
16176,258043.8889459422
16177,655758.5153429165
16178,415862.3480351164
16179,480508.17023501947
16180,347985.7672492816
16181,822738.0515498485
16182,1366757.546118047
16183,349636.9369474642
16184,265171.4522851303
16185,232957.619525801
16186,325180.67455191136
16187,212899.64954945387
16188,748867.870637772
16189,330368.53014027135
16190,316291.2234829978
16191,777587.9467938883
16192,702106.1629266614
16193,625459.9070270025
16194,364559.1319887039
16195,456404.7870132949
16196,194936.68732896447
16197,650662.9105470228
16198,232957.6445051386
16199,265611.06267740956
16200,196766.7146490085
16201,1154612.2836723498
16202,663076.3285742832
16203,593212.0484936223
16204,336342.106659232
16205,249739.28008901642
16206,416911.37469153485
16207,329664.861006455
16208,709819.7204584759
16209,437929.71717668074
16210,339416.53205615823
16211,276495.770919647
16212,3855512.182479784
16213,312187.6772434108
16214,473757.1524034419
16215,393209.4525443464
16216,233399.145002172
16217,507328.6207694101
16218,452572.78898892814
16219,625567.1382344149
16220,732611.6821256856
16221,276840.5330661771
16222,1172963.1716933313
16223,294453.019367611
16224,462048.31853749306
16225,569689.8364991103
16226,655761.4326721176
16227,477457.39088672603
16228,755783.3022317673
16229,560735.654990251
16230,416765.8026785091
16231,282343.4625407822
16232,549347.3104080325
16233,260493.02998398757
16234,1485653.4485286798
16235,388192.90510685765
16236,646952.4250859604
16237,656406.2166702679
16238,839077.4728879182
16239,811473.7785256667
16240,402186.0124818816
16241,716023.5316070328
16242,720046.4741690658
16243,290196.7941485007
16244,259312.0150425651
16245,648740.3577587852
16246,253815.67675907354
16247,214975.23581184994
16248,698472.3619912834
16249,310138.74513411423
16250,532564.5128758174
16251,317470.90199463966
16252,1049911.9422155195
16253,182399.75232821086
16254,326195.48303321894
16255,538753.8063818711
16256,1173048.1998483988
16257,480174.0002923294
16258,379844.25459113444
16259,398843.5419967375
16260,503710.17734492925
16261,323729.17957190226
16262,584434.7473451007
16263,334571.0596348779
16264,305453.65531847085
16265,366675.12699134107
16266,565101.9622239302
16267,722904.3841231061
16268,593704.0525524887
16269,494206.98695776425
16270,880639.3127082312
16271,486308.97344476386
16272,764066.6457504611
16273,629097.9687288752
16274,392367.6840599885
16275,206040.29703414792
16276,209260.20194390757
16277,382002.60739386623
16278,548932.5808410536
16279,770774.7485575821
16280,187941.11047871373
16281,921619.9848350621
16282,333651.7101292679
16283,426353.3971285917
16284,522395.1695909901
16285,1162803.7251423497
16286,542697.0453189082
16287,788700.9631613772
16288,1649050.624560612
16289,258317.765602282
16290,1419930.042914588
16291,306507.44727358705
16292,444361.8736967053
16293,284030.1527497209
16294,2093937.94147837
16295,420430.95834245445
16296,358942.56523524085
16297,254505.3685225828
16298,640056.9837020464
16299,717836.0768022342
16300,804334.5532483564
16301,1125651.1273571632
16302,451019.88649544335
16303,493628.99033773714
16304,1140815.372467227
16305,857957.7435162319
16306,363467.3111604958
16307,1207077.1577585554
